body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
"Seniors’ advocates say some of these closures are part of a developing trend in which nursing-home owners, faced with costly provincial requirements to meet modern design standards, may choose instead to sell the properties to capitalize on the city’s sky-high real estate values.",239,"{""themes"": null}",1.5210697650909424,"{""themes"": null}",1.5227491855621338,"{""themes"": null}",1.5208628177642822,"{""themes"": null}",1.5176420211791992,"{""themes"": ""governments_and_governance""}",2.1268370151519775,"{""themes"": null}",1.520878791809082,"{""themes"": [""health_and_social_services""]}",2.1204090118408203,"{""themes"": null}",1.5176501274108887,"{""themes"": [""economy_and_labour""]}",2.207756996154785,"{""themes"": null}",1.5165269374847412,"{""themes"": null}",1.5190069675445557,"{""themes"": null}",1.5178139209747314
"Many areas in Lebanon were heavily damaged during the conflict between Israel and Hezbollah, which ended with a shaky ceasefire.",240,"{""themes"": null}",1.2384541034698486,"{""themes"": null}",1.2366161346435547,"{""themes"": null}",1.2356688976287842,"{""themes"": null}",1.234450101852417,"{""themes"": ""governments_and_governance""}",1.840881109237671,"{""themes"": null}",1.2382242679595947,"{""themes"": null}",1.239163875579834,"{""themes"": null}",1.2354779243469238,"{""themes"": null}",1.237293004989624,"{""themes"": null}",1.2321858406066895,"{""themes"": ""international_affairs_and_defense""}",1.7523009777069092,"{""themes"": null}",1.2392709255218506
"But the team did suggest there's a silver lining: the 1.7 per cent overall death rate among study participants, regardless of whether they received the drug or not, was lower than the mpox mortality seen among all known cases in Congo.",241,"{""themes"": null}",1.5193278789520264,"{""themes"": null}",1.5193111896514893,"{""themes"": null}",1.5203871726989746,"{""themes"": null}",1.51904296875,"{""themes"": null}",1.5199460983276367,"{""themes"": null}",1.776771068572998,"{""themes"": ""health_and_social_services""}",2.1206858158111572,"{""themes"": null}",1.5173158645629883,"{""themes"": null}",1.519921064376831,"{""themes"": null}",1.5172910690307617,"{""themes"": null}",1.7756519317626953,"{""themes"": null}",1.519397258758545
"The Bloc wants the government to help push through two Bloc bills, Blanchet said.",242,"{""themes"": null}",1.2364847660064697,"{""themes"": null}",1.2327020168304443,"{""themes"": null}",1.234917163848877,"{""themes"": null}",1.231525182723999,"{""themes"": ""governments_and_governance""}",1.8355457782745361,"{""themes"": null}",1.235968828201294,"{""themes"": null}",1.2314376831054688,"{""themes"": null}",1.2305562496185303,"{""themes"": null}",1.2341811656951904,"{""themes"": null}",1.232968807220459,"{""themes"": null}",1.2347850799560547,"{""themes"": null}",1.2338998317718506
"That was immediately on the heels of Trump’s departure from Canada after the 2018 G7 summit in Charlevoix, when the Canada-U.S. relationship hit a nadir.",243,"{""themes"": null}",1.5147368907928467,"{""themes"": null}",1.5141210556030273,"{""themes"": null}",1.519650936126709,"{""themes"": null}",1.510025978088379,"{""themes"": ""governments_and_governance""}",2.1168289184570312,"{""themes"": null}",1.513796091079712,"{""themes"": null}",1.5139920711517334,"{""themes"": null}",1.5101518630981445,"{""themes"": null}",1.5159969329833984,"{""themes"": null}",1.5110392570495605,"{""themes"": ""international_affairs_and_defense""}",2.0279102325439453,"{""themes"": null}",1.5154528617858887
"""It's nice to have a place to come back to,"" he said.",244,"{""themes"": null}",1.2356622219085693,"{""themes"": null}",1.2309949398040771,"{""themes"": null}",1.2343122959136963,"{""themes"": null}",1.231501817703247,"{""themes"": null}",1.2342090606689453,"{""themes"": null}",1.2318007946014404,"{""themes"": null}",1.2302017211914062,"{""themes"": null}",1.2293860912322998,"{""themes"": null}",1.2326428890228271,"{""themes"": null}",1.23201584815979,"{""themes"": null}",1.2315800189971924,"{""themes"": null}",1.231917142868042
"World leaders also noted the sombre event, including Prime Minister Justin Trudeau, who in a statement condemned a ""terrifying surge in antisemitism"" over the past year in Canada, in the form of harassment of individuals and vandalism and arson attacks on Jewish institutions.",245,"{""themes"": null}",1.5215239524841309,"{""themes"": [""culture_and_nationalism""]}",1.9514641761779785,"{""themes"": [""law_and_crime""]}",1.8735401630401611,"{""themes"": null}",1.5194318294525146,"{""themes"": [""governments_and_governance""]}",2.123847007751465,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.4657089710235596,"{""themes"": null}",1.5195610523223877,"{""themes"": null}",1.5198180675506592,"{""themes"": null}",1.5220189094543457,"{""themes"": null}",1.5196740627288818,"{""themes"": [""international_affairs_and_defense""]}",2.2936360836029053,"{""themes"": null}",1.5188908576965332
“It was the first time that I had heard Mr.,246,"{""themes"": null}",1.2305879592895508,"{""themes"": null}",1.2284369468688965,"{""themes"": null}",1.2345631122589111,"{""themes"": null}",1.2287123203277588,"{""themes"": null}",1.2297589778900146,"{""themes"": null}",1.226651906967163,"{""themes"": null}",1.2270689010620117,"{""themes"": null}",1.2269840240478516,"{""themes"": null}",1.2299220561981201,"{""themes"": null}",1.2240171432495117,"{""themes"": null}",1.2280607223510742,"{""themes"": null}",1.2277061939239502
"""We're just following procedures,"" explained Gibson.",247,"{""themes"": null}",1.227776050567627,"{""themes"": null}",1.224748134613037,"{""themes"": null}",1.226435899734497,"{""themes"": null}",1.2238380908966064,"{""themes"": null}",1.2302980422973633,"{""themes"": null}",1.2246029376983643,"{""themes"": null}",1.2268168926239014,"{""themes"": null}",1.225193977355957,"{""themes"": null}",1.2286908626556396,"{""themes"": null}",1.226120948791504,"{""themes"": null}",1.2258000373840332,"{""themes"": null}",1.2266218662261963
"Acknowledging the system’s flaws, DamiAnn, Sarah’s brother, emphasized the nuance in caring for patients with mental health challenges.",248,"{""themes"": null}",1.5129470825195312,"{""themes"": null}",1.5128161907196045,"{""themes"": null}",1.5125398635864258,"{""themes"": null}",1.5085759162902832,"{""themes"": null}",1.5161590576171875,"{""themes"": null}",1.5131278038024902,"{""themes"": ""health_and_social_services""}",2.110548973083496,"{""themes"": null}",1.5127160549163818,"{""themes"": null}",1.5132339000701904,"{""themes"": null}",1.5118250846862793,"{""themes"": null}",1.5100362300872803,"{""themes"": null}",1.5118660926818848
"But the retailer, in response to CBC News's earlier investigation — which found a Richmond, B.C., location sold underweighted meat — said that the third party responsible had immediately corrected the problem.",249,"{""themes"": null}",1.5156137943267822,"{""themes"": null}",1.5164978504180908,"{""themes"": null}",1.5160908699035645,"{""themes"": null}",1.513603687286377,"{""themes"": null}",1.5154087543487549,"{""themes"": null}",1.5132598876953125,"{""themes"": null}",1.513504981994629,"{""themes"": null}",1.5109529495239258,"{""themes"": ""economy_and_labour""}",1.9470229148864746,"{""themes"": null}",1.5120906829833984,"{""themes"": null}",1.511685848236084,"{""themes"": null}",1.513537883758545
"Poilievre’s comments come ahead of another potentially significant Liberal caucus meeting Wednesday, during which members are expected to continue discussions around the party’s leadership and the next election.",250,"{""themes"": null}",1.5185670852661133,"{""themes"": null}",1.5167291164398193,"{""themes"": null}",1.520179033279419,"{""themes"": null}",1.5176708698272705,"{""themes"": ""governments_and_governance""}",2.1165919303894043,"{""themes"": null}",1.5151779651641846,"{""themes"": null}",1.515712022781372,"{""themes"": null}",1.511988878250122,"{""themes"": null}",1.5194199085235596,"{""themes"": null}",1.5114281177520752,"{""themes"": null}",1.5152809619903564,"{""themes"": null}",1.5177788734436035
"Live events are televised on the CBC TV network, TSN and Sportsnet.",251,"{""themes"": null}",1.2340989112854004,"{""themes"": null}",1.230626106262207,"{""themes"": null}",1.2339191436767578,"{""themes"": null}",1.231492042541504,"{""themes"": null}",1.233231782913208,"{""themes"": null}",1.232741117477417,"{""themes"": null}",1.232525110244751,"{""themes"": null}",1.2320671081542969,"{""themes"": null}",1.2354600429534912,"{""themes"": null}",1.234785795211792,"{""themes"": null}",1.2332520484924316,"{""themes"": null}",1.2317886352539062
Another said she is worried about her grandchildren being able to afford to live and work in the province.,252,"{""themes"": null}",1.2351408004760742,"{""themes"": null}",1.2358341217041016,"{""themes"": null}",1.2351610660552979,"{""themes"": null}",1.2342689037322998,"{""themes"": [""governments_and_governance""]}",1.8389198780059814,"{""themes"": null}",1.2360131740570068,"{""themes"": null}",1.234546184539795,"{""themes"": null}",1.2348392009735107,"{""themes"": ""economy_and_labour""}",1.667893648147583,"{""themes"": null}",1.2348201274871826,"{""themes"": null}",1.2326219081878662,"{""themes"": null}",1.2358572483062744
The tenants being evicted told CBC they had verbal permission to install cameras.,253,"{""themes"": null}",1.2343459129333496,"{""themes"": null}",1.2316579818725586,"{""themes"": ""law_and_crime""}",1.5728790760040283,"{""themes"": null}",1.2333612442016602,"{""themes"": null}",1.2335281372070312,"{""themes"": null}",1.2325539588928223,"{""themes"": null}",1.2298779487609863,"{""themes"": null}",1.2318859100341797,"{""themes"": ""null""}",1.3200271129608154,"{""themes"": null}",1.2304801940917969,"{""themes"": null}",1.2302777767181396,"{""themes"": null}",1.2299859523773193
"On Friday, the leaders of all of the country’s major federal parties marked the 35th anniversary of the shooting and Canada’s National Day of Remembrance and Action on Violence Against Women.",254,"{""themes"": null}",1.5177431106567383,"{""themes"": [""culture_and_nationalism""]}",1.9406070709228516,"{""themes"": [""law_and_crime""]}",1.856292963027954,"{""themes"": null}",1.5165178775787354,"{""themes"": [""governments_and_governance""]}",2.116973876953125,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.199521064758301,"{""themes"": null}",1.5170009136199951,"{""themes"": null}",1.511427879333496,"{""themes"": null}",1.5150647163391113,"{""themes"": null}",1.5138742923736572,"{""themes"": null}",1.5116219520568848,"{""themes"": null}",1.5142641067504883
"The whitehouse.gov website got a makeover, welcoming visitors with a video glorifying Trump to soaring orchestral music before giving way to a landing page boasting that “America is back” in large lettering and an image of Trump.",255,"{""themes"": null}",1.5216529369354248,"{""themes"": [""culture_and_nationalism""]}",1.9461719989776611,"{""themes"": null}",1.5191750526428223,"{""themes"": null}",1.5213532447814941,"{""themes"": ""governments_and_governance""}",2.118201971054077,"{""themes"": null}",1.5181529521942139,"{""themes"": null}",1.5183460712432861,"{""themes"": null}",1.5175838470458984,"{""themes"": null}",1.5200538635253906,"{""themes"": [""technology""]}",1.6052861213684082,"{""themes"": [""international_affairs_and_defense""]}",2.030755043029785,"{""themes"": null}",1.5172171592712402
"Some rural First Nations communities have become equity shareholders in major infrastructure and natural resources projects in their territories, such as the Nisga’a and the Whispering Pines/Clinton Band, providing many direct and indirect jobs for their members.",256,"{""themes"": [""public_lands_and_agriculture""]}",2.119340181350708,"{""themes"": ""culture_and_nationalism""}",1.9483959674835205,"{""themes"": null}",1.5195589065551758,"{""themes"": null}",1.7737081050872803,"{""themes"": [""governments_and_governance""]}",2.122792959213257,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.4622628688812256,"{""themes"": null}",1.7752609252929688,"{""themes"": null}",1.5158319473266602,"{""themes"": ""economy_and_labour""}",2.206277847290039,"{""themes"": null}",1.5172321796417236,"{""themes"": null}",1.5164141654968262,"{""themes"": null}",1.7723698616027832
Among the costs added to the bottom line is a pledge from the Liberals to meet the NATO defence spending targets of two per cent of GDP.,257,"{""themes"": null}",1.511976957321167,"{""themes"": null}",1.513942003250122,"{""themes"": null}",1.5135369300842285,"{""themes"": null}",1.509101152420044,"{""themes"": [""governments_and_governance""]}",2.1152000427246094,"{""themes"": null}",1.5130441188812256,"{""themes"": null}",1.513073205947876,"{""themes"": null}",1.5133492946624756,"{""themes"": ""null""}",1.5997960567474365,"{""themes"": null}",1.513127326965332,"{""themes"": ""international_affairs_and_defense""}",2.026374101638794,"{""themes"": null}",1.5119967460632324
The strike decision comes as travellers head into a busy Canada Day long weekend.,258,"{""themes"": null}",1.2320921421051025,"{""themes"": null}",1.2341387271881104,"{""themes"": null}",1.2336719036102295,"{""themes"": null}",1.2314808368682861,"{""themes"": null}",1.232454776763916,"{""themes"": null}",1.2327289581298828,"{""themes"": null}",1.231208324432373,"{""themes"": null}",1.2334799766540527,"{""themes"": ""null""}",1.3209731578826904,"{""themes"": null}",1.2310452461242676,"{""themes"": null}",1.230846881866455,"{""themes"": null}",1.2352430820465088
Déry returned the girl to the camp and told her father that he had found her.,259,"{""themes"": null}",1.2344629764556885,"{""themes"": null}",1.2318730354309082,"{""themes"": null}",1.2365307807922363,"{""themes"": null}",1.2333409786224365,"{""themes"": null}",1.236356258392334,"{""themes"": null}",1.2348549365997314,"{""themes"": null}",1.2327191829681396,"{""themes"": null}",1.2341578006744385,"{""themes"": null}",1.23878812789917,"{""themes"": null}",1.234511137008667,"{""themes"": null}",1.2327580451965332,"{""themes"": null}",1.2343943119049072
"About 54 per cent of Canadians surveyed said there should be laws banning discrimination against LGBTQ people in employment, education, housing and social services — a nine per cent drop from the figure reported in 2021, Ipsos found.",260,"{""themes"": null}",1.5226540565490723,"{""themes"": null}",1.514488697052002,"{""themes"": ""law_and_crime""}",1.8650100231170654,"{""themes"": null}",1.5166211128234863,"{""themes"": ""governments_and_governance""}",2.120941162109375,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.2025561332702637,"{""themes"": [""health_and_social_services""]}",1.8587608337402344,"{""themes"": [""education""]}",1.601794958114624,"{""themes"": [""economy_and_labour""]}",1.948166847229004,"{""themes"": null}",1.5181097984313965,"{""themes"": null}",1.5153851509094238,"{""themes"": null}",1.5185961723327637
"Steinman’s story speaks to the ailing condo market, which has been flooded with listings while demand from buyers for one-bedroom or studio apartments has disappeared.",261,"{""themes"": null}",1.5166218280792236,"{""themes"": null}",1.5136711597442627,"{""themes"": null}",1.5166912078857422,"{""themes"": null}",1.5097079277038574,"{""themes"": null}",1.5173447132110596,"{""themes"": null}",1.5146057605743408,"{""themes"": null}",1.5126779079437256,"{""themes"": null}",1.5134220123291016,"{""themes"": ""economy_and_labour""}",1.9452579021453857,"{""themes"": null}",1.5132553577423096,"{""themes"": null}",1.5141620635986328,"{""themes"": null}",1.5153889656066895
"Rami Abdurrahman, who heads the Britain-based Syrian Observatory for Human Rights, an opposition war monitor, said insurgents are now active in the Damascus suburbs of Maadamiyah, Jaramana and Daraya.",262,"{""themes"": null}",1.5161590576171875,"{""themes"": null}",1.5164508819580078,"{""themes"": null}",1.5215129852294922,"{""themes"": null}",1.5161080360412598,"{""themes"": null}",1.519589900970459,"{""themes"": null}",1.5167286396026611,"{""themes"": null}",1.5172889232635498,"{""themes"": null}",1.5156729221343994,"{""themes"": null}",1.5197739601135254,"{""themes"": null}",1.5178930759429932,"{""themes"": ""international_affairs_and_defense""}",2.2866830825805664,"{""themes"": null}",1.5158660411834717
Biden said Trump was with his doctors but hadn't spoken with him.,263,"{""themes"": null}",1.233799934387207,"{""themes"": null}",1.2291812896728516,"{""themes"": null}",1.2320919036865234,"{""themes"": null}",1.2310080528259277,"{""themes"": ""governments_and_governance""}",1.8343002796173096,"{""themes"": null}",1.2319979667663574,"{""themes"": [""health_and_social_services""]}",1.5708580017089844,"{""themes"": null}",1.2321679592132568,"{""themes"": null}",1.2340359687805176,"{""themes"": null}",1.230003833770752,"{""themes"": ""international_affairs_and_defense""}",1.743021011352539,"{""themes"": null}",1.2327001094818115
He thought Northern Lakes might be a place to try them locally.,264,"{""themes"": null}",1.2335166931152344,"{""themes"": null}",1.2271358966827393,"{""themes"": null}",1.2303571701049805,"{""themes"": null}",1.2306108474731445,"{""themes"": null}",1.2303948402404785,"{""themes"": null}",1.2327189445495605,"{""themes"": null}",1.229266881942749,"{""themes"": null}",1.2295658588409424,"{""themes"": null}",1.2340328693389893,"{""themes"": null}",1.2274508476257324,"{""themes"": null}",1.2327077388763428,"{""themes"": null}",1.2304489612579346
Le Pen and her 28-year-old protégée Jordan Bardella can pull off an unprecedented victory or if France will be plunged into political chaos.,265,"{""themes"": null}",1.5147838592529297,"{""themes"": null}",1.5125648975372314,"{""themes"": null}",1.5132789611816406,"{""themes"": null}",1.510495901107788,"{""themes"": ""governments_and_governance""}",2.1145761013031006,"{""themes"": null}",1.5125610828399658,"{""themes"": null}",1.5130908489227295,"{""themes"": null}",1.5134351253509521,"{""themes"": null}",1.516948938369751,"{""themes"": null}",1.5105669498443604,"{""themes"": ""international_affairs_and_defense""}",2.0273900032043457,"{""themes"": null}",1.5148768424987793
"Prorogation, if approved, would end the current parliamentary session and kill all legislative business that hasn't passed.",266,"{""themes"": null}",1.2468831539154053,"{""themes"": null}",1.2416348457336426,"{""themes"": ""law_and_crime""}",1.5819411277770996,"{""themes"": null}",1.2380359172821045,"{""themes"": ""governments_and_governance""}",1.8430309295654297,"{""themes"": null}",1.241239070892334,"{""themes"": null}",1.2381260395050049,"{""themes"": null}",1.2388641834259033,"{""themes"": null}",1.241426944732666,"{""themes"": null}",1.239121913909912,"{""themes"": null}",1.2379531860351562,"{""themes"": null}",1.2413859367370605
Mount Royal University political science professor Lori Williams says Chahal’s call for an urgent caucus meeting may have factored into Trudeau’s decision not to attend.,267,"{""themes"": null}",1.5155398845672607,"{""themes"": null}",1.5136520862579346,"{""themes"": null}",1.5156559944152832,"{""themes"": null}",1.5124669075012207,"{""themes"": ""governments_and_governance""}",2.114457130432129,"{""themes"": null}",1.5137848854064941,"{""themes"": null}",1.5114202499389648,"{""themes"": null}",1.5115268230438232,"{""themes"": null}",1.514786720275879,"{""themes"": null}",1.5136640071868896,"{""themes"": null}",1.5133421421051025,"{""themes"": null}",1.5130250453948975
They have been charged with six ISIS-related terrorism offences.,268,"{""themes"": null}",1.2308368682861328,"{""themes"": null}",1.228644847869873,"{""themes"": ""law_and_crime""}",1.571408748626709,"{""themes"": null}",1.2250633239746094,"{""themes"": null}",1.2318248748779297,"{""themes"": null}",1.2266838550567627,"{""themes"": null}",1.2273578643798828,"{""themes"": null}",1.2266128063201904,"{""themes"": null}",1.2302799224853516,"{""themes"": null}",1.2256829738616943,"{""themes"": [""international_affairs_and_defense""]}",1.7410929203033447,"{""themes"": null}",1.229051113128662
He said he was angry at many things regarding the Iranian strikes and the upcoming one-year anniversary of the Oct. 7 attack.,269,"{""themes"": null}",1.2454478740692139,"{""themes"": null}",1.2474172115325928,"{""themes"": null}",1.24456787109375,"{""themes"": null}",1.241137981414795,"{""themes"": null}",1.244671106338501,"{""themes"": null}",1.2442800998687744,"{""themes"": null}",1.2427630424499512,"{""themes"": null}",1.241326093673706,"{""themes"": null}",1.2419540882110596,"{""themes"": null}",1.2432231903076172,"{""themes"": [""international_affairs_and_defense""]}",1.7573330402374268,"{""themes"": null}",1.243360996246338
He said it happened over 10 hours with small money donors.,270,"{""themes"": null}",1.2309741973876953,"{""themes"": null}",1.2285451889038086,"{""themes"": null}",1.228961706161499,"{""themes"": null}",1.2266919612884521,"{""themes"": null}",1.2305238246917725,"{""themes"": null}",1.2287349700927734,"{""themes"": null}",1.228672742843628,"{""themes"": null}",1.2306060791015625,"{""themes"": ""economy_and_labour""}",1.6613733768463135,"{""themes"": null}",1.2271978855133057,"{""themes"": null}",1.2284038066864014,"{""themes"": null}",1.2280170917510986
"Standing outside a massive construction site in South Vancouver, the 29-year-old woman beams with pride while discussing how this well-paying job pulled her out of poverty.",271,"{""themes"": null}",1.5143141746520996,"{""themes"": null}",1.5140960216522217,"{""themes"": null}",1.5134978294372559,"{""themes"": null}",1.5120849609375,"{""themes"": null}",1.515962839126587,"{""themes"": null}",1.5161991119384766,"{""themes"": null}",1.5145847797393799,"{""themes"": null}",1.5120339393615723,"{""themes"": [""economy_and_labour""]}",2.202606678009033,"{""themes"": null}",1.5119991302490234,"{""themes"": null}",1.5152862071990967,"{""themes"": null}",1.515476942062378
"The city said it oversees more than 1,400 kilometres of roads and 770 kilometres of lanes, and spends about $15 million annually to rehabilitate them.",272,"{""themes"": null}",1.5179219245910645,"{""themes"": null}",1.5147640705108643,"{""themes"": null}",1.5152149200439453,"{""themes"": null}",1.5112237930297852,"{""themes"": ""governments_and_governance""}",2.1188998222351074,"{""themes"": null}",1.5160508155822754,"{""themes"": null}",1.5153400897979736,"{""themes"": null}",1.5137929916381836,"{""themes"": ""economy_and_labour""}",2.2052619457244873,"{""themes"": null}",1.511023998260498,"{""themes"": null}",1.5137050151824951,"{""themes"": null}",1.5157439708709717
"“For my wife and I, we have three kids, to stay in a hotel is a nightmare because the world’s built for a family of four, and so it’s always an upsell to have to either pay for a family room or two adjoining rooms, which can be very expensive,” said Bert.",273,"{""themes"": null}",1.8109560012817383,"{""themes"": null}",1.809324026107788,"{""themes"": null}",1.8128769397735596,"{""themes"": null}",1.8051660060882568,"{""themes"": null}",1.8120911121368408,"{""themes"": null}",1.8085651397705078,"{""themes"": null}",1.8078570365905762,"{""themes"": null}",1.8072082996368408,"{""themes"": ""economy_and_labour""}",2.239075183868408,"{""themes"": null}",1.8065710067749023,"{""themes"": null}",1.8071701526641846,"{""themes"": null}",1.8093702793121338
"In a written statement, B.C.",274,"{""themes"": null}",1.2282052040100098,"{""themes"": null}",1.226499080657959,"{""themes"": null}",1.229797124862671,"{""themes"": null}",1.2231450080871582,"{""themes"": ""governments_and_governance""}",1.8318119049072266,"{""themes"": null}",1.2245020866394043,"{""themes"": null}",1.2301268577575684,"{""themes"": null}",1.2261881828308105,"{""themes"": null}",1.2288029193878174,"{""themes"": null}",1.2254071235656738,"{""themes"": null}",1.224391222000122,"{""themes"": null}",1.2272579669952393
"In a video released on Wednesday, he said that Justin Trudeau has proven that “he will always cave to corporate greed” — an apparent reference to the decision by Labour Minister Steve MacKinnon to force binding arbitration to end the work stoppage at the country’s major railroads last month.",275,"{""themes"": null}",1.5288400650024414,"{""themes"": null}",1.527189016342163,"{""themes"": null}",1.5257229804992676,"{""themes"": null}",1.522716999053955,"{""themes"": ""governments_and_governance""}",2.12992525100708,"{""themes"": null}",1.5255272388458252,"{""themes"": null}",1.5235991477966309,"{""themes"": null}",1.5245959758758545,"{""themes"": ""economy_and_labour""}",2.216381311416626,"{""themes"": null}",1.5262398719787598,"{""themes"": null}",1.5264129638671875,"{""themes"": null}",1.5252759456634521
“And you’re not going to fix the issues with an international student cap.”,276,"{""themes"": null}",1.233586072921753,"{""themes"": null}",1.231740951538086,"{""themes"": null}",1.2314209938049316,"{""themes"": null}",1.2282087802886963,"{""themes"": null}",1.2321782112121582,"{""themes"": null}",1.2322847843170166,"{""themes"": null}",1.2329952716827393,"{""themes"": ""education""}",1.3191990852355957,"{""themes"": null}",1.2360990047454834,"{""themes"": null}",1.2312541007995605,"{""themes"": null}",1.229781150817871,"{""themes"": null}",1.2322289943695068
"This time, he has tapped his daughter Tiffany’s father-in-law, Lebanese-American Massad Boulos, to help broker peace in the region as a sort of presidential envoy for Lebanon.",277,"{""themes"": null}",1.515221118927002,"{""themes"": null}",1.5147528648376465,"{""themes"": null}",1.515373945236206,"{""themes"": null}",1.5110909938812256,"{""themes"": ""governments_and_governance""}",2.115523099899292,"{""themes"": null}",1.5132472515106201,"{""themes"": null}",1.510504961013794,"{""themes"": null}",1.5128660202026367,"{""themes"": null}",1.5142488479614258,"{""themes"": null}",1.5106251239776611,"{""themes"": ""international_affairs_and_defense""}",2.026427745819092,"{""themes"": null}",1.5147719383239746
"The bottom line: Biden was not willing, or able, to exert the pressure Trump did, he says, and it's a permanent scar on a presidential legacy with several domestic successes.",278,"{""themes"": null}",1.5175871849060059,"{""themes"": null}",1.5126338005065918,"{""themes"": null}",1.5129940509796143,"{""themes"": null}",1.5114820003509521,"{""themes"": ""governments_and_governance""}",2.1153769493103027,"{""themes"": null}",1.5129899978637695,"{""themes"": null}",1.5128259658813477,"{""themes"": null}",1.511916160583496,"{""themes"": null}",1.5153789520263672,"{""themes"": null}",1.5105581283569336,"{""themes"": ""international_affairs_and_defense""}",2.026761054992676,"{""themes"": null}",1.5161421298980713
"So in May 2003, her parents marched her into the police station, hoping a chat with a cop would scare her straight.",279,"{""themes"": null}",1.242305040359497,"{""themes"": null}",1.2439939975738525,"{""themes"": [""law_and_crime""]}",1.584932804107666,"{""themes"": null}",1.2387769222259521,"{""themes"": null}",1.2438170909881592,"{""themes"": null}",1.2399718761444092,"{""themes"": null}",1.2421817779541016,"{""themes"": null}",1.2426917552947998,"{""themes"": null}",1.2425289154052734,"{""themes"": null}",1.2394020557403564,"{""themes"": null}",1.2420740127563477,"{""themes"": null}",1.2433738708496094
"Those missiles deliver warheads containing either conventional explosives or potentially biological, chemical or nuclear munitions over varying distances and speeds, depending on the missile type.",280,"{""themes"": null}",1.512972116470337,"{""themes"": null}",1.5133399963378906,"{""themes"": null}",1.5149471759796143,"{""themes"": null}",1.765207052230835,"{""themes"": null}",1.5147011280059814,"{""themes"": null}",1.5134990215301514,"{""themes"": null}",1.5140080451965332,"{""themes"": null}",1.513753890991211,"{""themes"": null}",1.513413906097412,"{""themes"": null}",1.5122878551483154,"{""themes"": ""international_affairs_and_defense""}",2.2847518920898438,"{""themes"": null}",1.5145959854125977
“The recent directive published by the ministry of health and social services does not limit the circumstances under which users have the right to receive health and social services in English.,281,"{""themes"": null}",1.5165719985961914,"{""themes"": null}",1.5147860050201416,"{""themes"": null}",1.513282060623169,"{""themes"": null}",1.5087506771087646,"{""themes"": ""governments_and_governance""}",2.116100788116455,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.1966869831085205,"{""themes"": ""health_and_social_services""}",1.8551926612854004,"{""themes"": null}",1.5125949382781982,"{""themes"": null}",1.5158472061157227,"{""themes"": null}",1.5126152038574219,"{""themes"": null}",1.5150158405303955,"{""themes"": null}",1.5153610706329346
18.  sgrochowski@postmedia.com    Bookmark our website and support our journalism: Don’t miss the news you need to know — add VancouverSun.com and TheProvince.com to your bookmarks and sign up for our newsletters here.,282,"{""themes"": null}",1.5234079360961914,"{""themes"": null}",1.5178859233856201,"{""themes"": null}",1.5181379318237305,"{""themes"": null}",1.5168030261993408,"{""themes"": null}",1.5196478366851807,"{""themes"": null}",1.5201857089996338,"{""themes"": null}",1.5161950588226318,"{""themes"": null}",1.5179991722106934,"{""themes"": null}",1.5207901000976562,"{""themes"": null}",1.5181701183319092,"{""themes"": null}",1.5178899765014648,"{""themes"": null}",1.519707202911377
Two voting sites in Cariboo-Chilcotin in the B.C.,283,"{""themes"": null}",1.2375578880310059,"{""themes"": null}",1.232133150100708,"{""themes"": null}",1.2314279079437256,"{""themes"": null}",1.2349419593811035,"{""themes"": ""governments_and_governance""}",1.8361518383026123,"{""themes"": null}",1.233593225479126,"{""themes"": null}",1.230525016784668,"{""themes"": null}",1.2325341701507568,"{""themes"": null}",1.2338669300079346,"{""themes"": null}",1.2311921119689941,"{""themes"": null}",1.230912208557129,"{""themes"": null}",1.2327332496643066
"When Tat Kuan Cheong died three years ago, he left $17,500 to Celina Kan, his oldest biological daughter, whom he referred to in his will as his niece, the same amount he left to his half sister and less than the $20,000 he left to a goddaughter.",284,"{""themes"": null}",1.812467098236084,"{""themes"": null}",1.8101527690887451,"{""themes"": ""law_and_crime""}",2.153196096420288,"{""themes"": null}",1.8055579662322998,"{""themes"": null}",1.816580057144165,"{""themes"": null}",1.8113441467285156,"{""themes"": null}",1.8094029426574707,"{""themes"": null}",1.8073220252990723,"{""themes"": ""null""}",1.8981742858886719,"{""themes"": null}",1.808391809463501,"{""themes"": null}",1.8105928897857666,"{""themes"": null}",1.8104910850524902
